,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
293,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,98,1.0,99,2.0,776.0,786.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","98-99/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
294,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,108,3.0,110,3.0,860.0,884.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","108-110/3/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
295,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,110,2.0,112,2.0,880.0,904.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 4.0]","110-112/3/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
296,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Tenor,111,2.0,113,2.0,892.0,916.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","111-113/3/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
297,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Bassus,108,3.0,110,3.0,860.0,884.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","108-110/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
298,"[2, 2, -3, 2, 2]","[2, 2, -3, 2, 2]",Super flumina babylonis,Bassus,113,2.0,115,2.0,916.0,940.0,"[8.0, 4.0, 4.0, 4.0, 4.0, 4.0]","113-115/4/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
299,"[2, -3, 2, 2, -2]","[2, -3, 2, 2, -2]",Super flumina babylonis,Superius,50,3.0,52,1.0,396.0,408.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 2.0]","50-52/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
300,"[2, -3, 2, 2, -2]","[2, -3, 2, 2, -2]",Super flumina babylonis,Superius,97,4.0,99,2.0,774.0,786.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 3.0]","97-99/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
301,"[2, -3, 2, 2, -2]","[2, -3, 2, 2, -2]",Super flumina babylonis,Altus,131,1.5,132,2.0,1113.0,1122.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 2.0]","131-132/2/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
302,"[2, -3, 2, 2, -2]","[2, -3, 2, 2, -2]",Super flumina babylonis,Tenor,98,2.0,99,3.5,778.0,789.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","98-99/3/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
303,"[-3, 2, 2, -2, -2]","[-3, 2, 2, -2, -2]",Super flumina babylonis,Superius,50,4.0,52,2.0,398.0,410.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 1.0]","50-52/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
304,"[-3, 2, 2, -2, -2]","[-3, 2, 2, -2, -2]",Super flumina babylonis,Superius,98,1.0,99,3.5,776.0,789.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","98-99/1/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
305,"[-3, 2, 2, -2, -2]","[-3, 2, 2, -2, -2]",Super flumina babylonis,Altus,74,1.5,75,2.0,585.0,594.0,"[1.0, 3.0, 1.0, 2.0, 2.0, 3.0]","74-75/2/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
306,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Superius,51,1.0,52,2.5,400.0,411.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","51-52/1/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
307,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Superius,63,5/3,64,1.0,1492/3,504.0,"[Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","63-64/1/@5/3-end,@start-1.0",File must be a crim url to have a valid EMA url
308,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Superius,84,1.0,85,4.5,664.0,679.0,"[2.0, 2.0, 4.0, 6.0, 1.0, 1.0]","84-85/1/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
309,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Superius,106,3.0,107,4.0,844.0,854.0,"[Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), 2.0, 4.0, 2.0]","106-107/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
310,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,5,2.0,6,3.0,34.0,44.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 2.0]","5-6/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
311,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,9,2.5,10,2.5,67.0,75.0,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","9-10/2/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
312,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,17,3.0,18,4.0,132.0,142.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","17-18/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
313,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,74,2.0,75,3.5,586.0,597.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 0.5]","74-75/2/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
314,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,81,1.0,82,4.5,640.0,655.0,"[2.0, 2.0, 4.0, 4.0, 3.0, 1.0]","81-82/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
315,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Altus,101,1.0,101,4.5,800.0,807.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","101-101/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
316,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,50,3.0,51,4.0,396.0,406.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","50-51/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
317,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,60,1.75,61,2.0,473.5,482.0,"[0.5, 2.0, 2.0, 2.0, 2.0, 1.0]","60-61/3/@1.75-end,@start-2.0",File must be a crim url to have a valid EMA url
318,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Tenor,74,2.5,75,4.5,587.0,599.0,"[1.0, 2.0, 4.0, 4.0, 1.0, 1.0]","74-75/3/@2.5-end,@start-4.5",File must be a crim url to have a valid EMA url
319,"[2, 2, -2, -2, -2]","[2, 2, -2, -2, -2]",Super flumina babylonis,Bassus,78,1.0,79,3.0,616.0,628.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 4.0]","78-79/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
320,"[2, 1, 2, -3, 2]","[2, 1, 2, -3, 2]",Super flumina babylonis,Superius,55,3.0,57,3.0,436.0,452.0,"[8.0, 2.0, 2.0, 2.0, 2.0, 2.0]","55-57/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
321,"[2, 1, 2, -3, 2]","[2, 1, 2, -3, 2]",Super flumina babylonis,Tenor,55,1.0,57,1.0,432.0,448.0,"[4.0, 2.0, 2.0, 4.0, 4.0, 2.0]","55-57/3/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
322,"[2, 1, 2, -3, 2]","[2, 1, 2, -3, 2]",Super flumina babylonis,Tenor,63,2.0,64,3.0,498.0,508.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","63-64/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
323,"[1, 2, -3, 2, 2]","[1, 2, -3, 2, 2]",Super flumina babylonis,Superius,56,3.0,57,4.0,444.0,454.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","56-57/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
324,"[1, 2, -3, 2, 2]","[1, 2, -3, 2, 2]",Super flumina babylonis,Tenor,55,3.0,57,2.0,436.0,450.0,"[2.0, 2.0, 4.0, 4.0, 2.0, 2.0]","55-57/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
325,"[1, 2, -3, 2, 2]","[1, 2, -3, 2, 2]",Super flumina babylonis,Tenor,63,3.0,64,4.0,500.0,510.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","63-64/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
326,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Superius,56,4.0,58,1.0,446.0,456.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","56-58/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
327,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Superius,111,2.0,113,1.0,892.0,912.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 4.0]","111-113/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
328,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Altus,50,1.5,50,4.0,393.0,398.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","50-50/2/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
329,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Altus,108,1.0,110,3.0,864.0,884.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 8.0]","108-110/2/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
330,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Altus,111,1.0,113,3.0,900.0,920.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","111-113/2/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
331,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,50,1.5,51,1.0,393.0,400.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","50-51/3/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
332,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,55,4.0,57,3.0,438.0,452.0,"[2.0, 4.0, 4.0, 2.0, 2.0, 2.0]","55-57/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
333,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,63,4.0,65,1.0,502.0,512.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","63-65/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
334,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,109,2.0,110,1.0,868.0,888.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","109-110/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
335,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Tenor,111,1.0,113,3.0,900.0,920.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","111-113/3/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
336,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Bassus,109,2.0,110,1.0,868.0,888.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","109-110/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
337,"[2, -3, 2, 2, 2]","[2, -3, 2, 2, 2]",Super flumina babylonis,Bassus,114,1.0,116,3.0,924.0,944.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","114-116/4/@1.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
338,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Superius,57,1.0,58,2.0,448.0,458.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","57-58/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
339,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Altus,50,2.0,51,2.0,394.0,402.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","50-51/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
340,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Altus,109,2.0,111,2.0,868.0,892.0,"[6.0, 2.0, 4.0, 4.0, 8.0, 8.0]","109-111/2/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
341,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Tenor,56,1.0,57,4.0,440.0,454.0,"[4.0, 4.0, 2.0, 2.0, 2.0, 2.0]","56-57/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
342,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Tenor,64,1.0,65,2.0,504.0,514.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","64-65/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
343,"[-3, 2, 2, 2, -3]","[-3, 2, 2, 2, -3]",Super flumina babylonis,Tenor,109,3.0,111,2.0,872.0,892.0,"[4.0, 4.0, 4.0, 4.0, 4.0, 8.0]","109-111/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
344,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Superius,57,2.0,58,3.0,450.0,460.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","57-58/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
345,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Superius,60,4.0,62,1.0,478.0,488.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","60-62/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
346,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Altus,60,2.0,61,3.0,474.0,484.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","60-61/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
347,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Altus,64,3.0,66,1.0,508.0,520.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 4.0]","64-66/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
348,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Tenor,56,3.0,58,1.0,444.0,456.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 4.0]","56-58/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
349,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Tenor,64,2.0,65,3.0,506.0,516.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","64-65/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
350,"[2, 2, 2, -3, 5]","[2, 2, 2, -3, 5]",Super flumina babylonis,Bassus,63,4.0,65,1.0,502.0,512.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","63-65/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
351,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Superius,57,3.0,59,1.0,452.0,464.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 3.0]","57-59/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
352,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Superius,61,1.0,62,2.5,480.0,491.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 0.5]","61-62/1/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
353,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Altus,60,3.0,61,4.5,476.0,487.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 0.5]","60-61/2/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
354,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Altus,65,1.0,66,3.0,512.0,524.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","65-66/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
355,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Tenor,57,1.0,58,3.0,448.0,460.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 3.0]","57-58/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
356,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Tenor,64,3.0,65,4.5,508.0,519.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 0.5]","64-65/3/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
357,"[2, 2, -3, 5, -2]","[2, 2, -3, 5, -2]",Super flumina babylonis,Bassus,64,1.0,65,2.5,504.0,515.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","64-65/4/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
358,"[2, -3, 5, -2, -2]","[2, -3, 5, -2, -2]",Super flumina babylonis,Superius,57,4.0,59,2.5,454.0,467.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","57-59/1/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
359,"[2, -3, 5, -2, -2]","[2, -3, 5, -2, -2]",Super flumina babylonis,Superius,61,2.0,62,2.75,482.0,491.5,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","61-62/1/@2.0-end,@start-2.75",File must be a crim url to have a valid EMA url
360,"[2, -3, 5, -2, -2]","[2, -3, 5, -2, -2]",Super flumina babylonis,Altus,60,4.0,61,4.75,478.0,487.5,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","60-61/2/@4.0-end,@start-4.75",File must be a crim url to have a valid EMA url
361,"[2, -3, 5, -2, -2]","[2, -3, 5, -2, -2]",Super flumina babylonis,Tenor,57,2.0,58,4.5,450.0,463.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 0.5]","57-58/3/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
362,"[2, -3, 5, -2, -2]","[2, -3, 5, -2, -2]",Super flumina babylonis,Tenor,64,4.0,65,4.75,510.0,519.5,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","64-65/3/@4.0-end,@start-4.75",File must be a crim url to have a valid EMA url
363,"[-3, 5, -2, -2, -2]","[-3, 5, -2, -2, -2]",Super flumina babylonis,Superius,58,1.0,59,3.0,456.0,468.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 4.0]","58-59/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
364,"[-3, 5, -2, -2, -2]","[-3, 5, -2, -2, -2]",Super flumina babylonis,Superius,61,3.0,62,3.0,484.0,492.0,"[2.0, 2.0, 3.0, 0.5, 0.5, 2.0]","61-62/1/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
365,"[-3, 5, -2, -2, -2]","[-3, 5, -2, -2, -2]",Super flumina babylonis,Tenor,57,3.0,58,4.75,452.0,463.5,"[2.0, 2.0, 4.0, 3.0, 0.5, 0.5]","57-58/3/@3.0-end,@start-4.75",File must be a crim url to have a valid EMA url
366,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Superius,62,1.0,63,1.0,488.0,496.0,"[3.0, 0.5, 0.5, 2.0, 2.0, Fraction(4, 3)]","62-63/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
367,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Superius,91,1.0,92,3.0,720.0,732.0,"[6.0, 3.0, 1.0, 1.0, 1.0, 2.0]","91-92/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
368,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Altus,5,4.0,7,1.0,38.0,48.0,"[4.0, 1.0, 1.0, 2.0, 2.0, 1.0]","5-7/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
369,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Altus,90,4.0,91,3.5,718.0,725.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","90-91/2/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
370,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Altus,119,1.0,121,3.75,996.0,1019.0,"[4.0, 4.0, 8.0, 6.0, 1.0, 1.0]","119-121/2/@1.0-end,@start-end,@start-3.75",File must be a crim url to have a valid EMA url
371,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Tenor,60,3.0,61,3.0,476.0,484.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 2.0]","60-61/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
372,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,27,1.0,27,4.5,208.0,215.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","27-27/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
373,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,27,2.5,28,1.0,211.0,216.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","27-28/4/@2.5-end,@start-1.0",File must be a crim url to have a valid EMA url
374,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,46,1.0,47,4.0,360.0,374.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","46-47/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
375,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Super flumina babylonis,Bassus,46,4.0,48,1.0,366.0,376.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","46-48/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
376,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Super flumina babylonis,Superius,62,4.0,63,11/3,494.0,1504/3,"[2.0, Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","62-63/1/@4.0-end,@start-11/3",File must be a crim url to have a valid EMA url
377,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Super flumina babylonis,Altus,17,1.0,18,1.5,128.0,137.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","17-18/2/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
378,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Super flumina babylonis,Altus,52,2.0,54,1.0,410.0,424.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","52-54/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
379,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Super flumina babylonis,Tenor,39,3.0,40,3.0,308.0,316.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","39-40/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
380,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Superius,63,1.0,63,13/3,496.0,1508/3,"[Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","63-63/1/@1.0-end,@start-13/3",File must be a crim url to have a valid EMA url
381,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Superius,83,4.0,85,4.0,662.0,678.0,"[2.0, 2.0, 2.0, 4.0, 6.0, 1.0]","83-85/1/@4.0-end,@start-end,@start-4.0",File must be a crim url to have a valid EMA url
382,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,5,1.0,6,2.5,32.0,43.0,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","5-6/2/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
383,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,9,1.0,10,2.0,64.0,74.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","9-10/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
384,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,17,2.5,18,2.0,131.0,138.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","17-18/2/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
385,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,80,4.0,82,3.0,638.0,652.0,"[2.0, 2.0, 2.0, 4.0, 4.0, 3.0]","80-82/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
386,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,100,4.5,101,4.0,799.0,806.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","100-101/2/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
387,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Altus,128,2.5,129,2.5,1091.0,1099.0,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","128-129/2/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
388,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,50,2.5,51,3.0,395.0,404.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0]","50-51/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
389,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Tenor,52,3.0,53,3.75,412.0,421.5,"[3.0, 1.0, 2.0, 3.0, 0.5, 0.5]","52-53/3/@3.0-end,@start-3.75",File must be a crim url to have a valid EMA url
390,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Super flumina babylonis,Bassus,77,4.0,79,2.5,614.0,627.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","77-79/4/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
