,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
293,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,79,1.0,79,4.5,624.0,631.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","79-79/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
294,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,95,2.0,96,1.5,754.0,761.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","95-96/2/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
295,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Superius 2,131,1.0,131,4.5,1040.0,1047.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","131-131/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
296,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Altus,18,4.0,20,2.0,142.0,154.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","18-20/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
297,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Altus,64,2.0,65,1.0,506.0,512.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","64-65/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
298,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Altus,92,1.0,93,3.0,728.0,740.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","92-93/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
299,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Altus,140,2.0,141,1.0,1114.0,1120.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","140-141/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
300,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Tenor,15,2.0,16,4.0,114.0,126.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","15-16/4/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
301,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Tenor,45,3.0,46,2.5,356.0,363.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","45-46/4/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
302,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,69,2.0,70,4.0,546.0,558.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","69-70/5/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
303,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,102,1.0,103,1.0,808.0,816.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","102-103/5/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
304,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,133,3.0,134,4.5,1060.0,1071.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","133-134/5/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
305,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Congratulamini mihi,Bassus,145,2.0,146,4.0,1154.0,1166.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","145-146/5/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
306,"[2, -3, -2, 3, 2]","[2, -3, -2, 3, 2]",Congratulamini mihi,Superius 1,21,2.0,23,1.0,162.0,176.0,"[2.0, 4.0, 2.0, 2.0, 4.0, 4.0]","21-23/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
307,"[2, -3, -2, 3, 2]","[2, -3, -2, 3, 2]",Congratulamini mihi,Altus,101,4.5,103,2.0,807.0,818.0,"[1.0, 4.0, 2.0, 2.0, 2.0, 2.0]","101-103/3/@4.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
308,"[2, -3, -2, 3, 2]","[2, -3, -2, 3, 2]",Congratulamini mihi,Bassus,98,2.5,99,4.0,779.0,790.0,"[1.0, 4.0, 2.0, 2.0, 2.0, 2.0]","98-99/5/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
309,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Superius 1,24,1.5,25,1.0,185.0,192.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","24-25/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
310,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Altus,133,1.5,134,1.0,1057.0,1064.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","133-134/3/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
311,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Tenor,70,1.5,71,1.0,553.0,560.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","70-71/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
312,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Tenor,146,1.5,147,1.0,1161.0,1168.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","146-147/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
313,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Bassus,19,3.5,20,3.0,149.0,156.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","19-20/5/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
314,"[2, 2, 2, -4, 2]","[2, 2, 2, -4, 2]",Congratulamini mihi,Bassus,20,2.0,21,4.5,154.0,167.0,"[2.0, 3.0, 1.0, 4.0, 3.0, 1.0]","20-21/5/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
315,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Congratulamini mihi,Superius 1,25,2.5,26,2.0,195.0,202.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","25-26/1/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
316,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Congratulamini mihi,Superius 2,4,3.5,5,2.0,29.0,34.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","4-5/2/@3.5-end,@start-2.0",File must be a crim url to have a valid EMA url
317,"[-2, -2, -2, -2, 4]","[-2, -2, -2, -2, 4]",Congratulamini mihi,Tenor,29,1.5,29,4.0,225.0,230.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","29-29/4/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
318,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Congratulamini mihi,Superius 1,25,3.0,26,4.0,196.0,206.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","25-26/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
319,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Congratulamini mihi,Superius 2,4,4.0,5,4.0,30.0,38.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","4-5/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
320,"[-2, -2, -2, 4, -2]","[-2, -2, -2, 4, -2]",Congratulamini mihi,Tenor,29,2.0,30,2.0,226.0,234.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","29-30/4/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
321,"[1, -4, 4, 2, 2]","[1, -4, 4, 2, 2]",Congratulamini mihi,Superius 1,29,2.0,30,3.0,226.0,236.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","29-30/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
322,"[1, -4, 4, 2, 2]","[1, -4, 4, 2, 2]",Congratulamini mihi,Superius 1,32,2.0,33,3.0,250.0,260.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","32-33/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
323,"[1, -4, 4, 2, 2]","[1, -4, 4, 2, 2]",Congratulamini mihi,Superius 2,25,4.0,27,1.0,198.0,208.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","25-27/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
324,"[1, -4, 4, 2, 2]","[1, -4, 4, 2, 2]",Congratulamini mihi,Superius 2,30,4.0,32,1.0,238.0,248.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","30-32/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
325,"[1, -4, 4, 2, 2]","[1, -4, 4, 2, 2]",Congratulamini mihi,Tenor,26,2.0,27,3.0,202.0,212.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","26-27/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
326,"[2, 2, -8, 2, 2]","[2, 2, -8, 2, 2]",Congratulamini mihi,Superius 1,35,1.0,36,2.0,272.0,282.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","35-36/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
327,"[2, 2, -8, 2, 2]","[2, 2, -8, 2, 2]",Congratulamini mihi,Altus,62,2.5,63,3.5,491.0,501.0,"[1.0, 2.0, 4.0, 2.0, 1.0, 1.0]","62-63/3/@2.5-end,@start-3.5",File must be a crim url to have a valid EMA url
328,"[2, 2, -8, 2, 2]","[2, 2, -8, 2, 2]",Congratulamini mihi,Altus,138,2.5,139,3.5,1099.0,1109.0,"[1.0, 2.0, 4.0, 2.0, 1.0, 1.0]","138-139/3/@2.5-end,@start-3.5",File must be a crim url to have a valid EMA url
329,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Congratulamini mihi,Superius 1,36,1.5,36,4.0,281.0,286.0,"[1.0, 1.0, 0.5, 0.5, 2.0, 2.0]","36-36/1/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
330,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Congratulamini mihi,Superius 2,57,2.5,58,4.0,451.0,462.0,"[1.0, 2.0, 2.0, 2.0, 4.0, 1.0]","57-58/2/@2.5-end,@start-4.0",File must be a crim url to have a valid EMA url
331,"[2, -2, 2, 2, -2]","[2, -2, 2, 2, -2]",Congratulamini mihi,Tenor,102,1.0,103,2.0,808.0,818.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","102-103/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
332,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,36,2.0,37,1.0,282.0,288.0,"[1.0, 0.5, 0.5, 2.0, 2.0, 4.0]","36-37/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
333,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Congratulamini mihi,Superius 1,49,1.5,50,1.0,385.0,392.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","49-50/1/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
334,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Congratulamini mihi,Superius 2,57,3.0,58,4.5,452.0,463.0,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","57-58/2/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
335,"[-2, 2, 2, -2, -2]","[-2, 2, 2, -2, -2]",Congratulamini mihi,Tenor,102,2.0,103,4.0,810.0,822.0,"[2.0, 3.0, 1.0, 2.0, 4.0, 1.0]","102-103/4/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
336,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Congratulamini mihi,Superius 1,40,2.0,41,2.0,314.0,322.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","40-41/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
337,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Congratulamini mihi,Superius 2,15,1.0,16,3.0,112.0,124.0,"[2.0, 2.0, 3.0, 1.0, 4.0, 2.0]","15-16/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
338,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Congratulamini mihi,Superius 2,79,3.0,80,4.0,628.0,638.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","79-80/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
339,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Congratulamini mihi,Superius 2,94,2.0,95,2.0,746.0,754.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","94-95/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
340,"[-2, -3, 2, 2, -2]","[-2, -3, 2, 2, -2]",Congratulamini mihi,Altus,15,4.0,16,3.5,118.0,125.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","15-16/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
341,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Superius 1,40,4.0,41,4.0,318.0,326.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","40-41/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
342,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Superius 2,79,2.0,80,1.5,626.0,633.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","79-80/2/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
343,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Altus,69,3.5,70,2.5,549.0,555.0,"[0.5, 0.5, 2.0, 2.0, 1.0, 1.0]","69-70/3/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
344,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Altus,145,3.5,146,2.5,1157.0,1163.0,"[0.5, 0.5, 2.0, 2.0, 1.0, 1.0]","145-146/3/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
345,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Tenor,68,4.0,70,1.5,542.0,553.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","68-70/4/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
346,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Tenor,118,3.0,119,4.5,940.0,951.0,"[2.0, 2.0, 4.0, 2.0, 1.0, 1.0]","118-119/4/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
347,"[2, 2, -2, -3, 2]","[2, 2, -2, -3, 2]",Congratulamini mihi,Tenor,144,4.0,146,1.5,1150.0,1161.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","144-146/4/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
348,"[-2, -3, 2, -2, -3]","[-2, -3, 2, -2, -3]",Congratulamini mihi,Superius 1,46,1.0,47,4.0,360.0,374.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","46-47/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
349,"[-2, -3, 2, -2, -3]","[-2, -3, 2, -2, -3]",Congratulamini mihi,Superius 2,47,1.0,48,4.0,368.0,382.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","47-48/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
350,"[-2, -3, 2, -2, -3]","[-2, -3, 2, -2, -3]",Congratulamini mihi,Altus,48,1.0,49,4.0,376.0,390.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","48-49/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
351,"[-2, -3, 2, -2, -3]","[-2, -3, 2, -2, -3]",Congratulamini mihi,Tenor,43,3.0,45,2.0,340.0,354.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","43-45/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
352,"[-2, -3, 2, -2, -3]","[-2, -3, 2, -2, -3]",Congratulamini mihi,Bassus,44,3.0,46,2.0,348.0,362.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","44-46/5/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
353,"[-3, 2, -2, -3, 2]","[-3, 2, -2, -3, 2]",Congratulamini mihi,Superius 1,46,3.0,48,1.0,364.0,376.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 1.0]","46-48/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
354,"[-3, 2, -2, -3, 2]","[-3, 2, -2, -3, 2]",Congratulamini mihi,Superius 2,47,3.0,49,1.0,372.0,384.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 1.0]","47-49/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
355,"[-3, 2, -2, -3, 2]","[-3, 2, -2, -3, 2]",Congratulamini mihi,Altus,48,3.0,50,1.0,380.0,392.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","48-50/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
356,"[-3, 2, -2, -3, 2]","[-3, 2, -2, -3, 2]",Congratulamini mihi,Tenor,44,1.0,45,3.0,344.0,356.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 1.0]","44-45/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
357,"[-3, 2, -2, -3, 2]","[-3, 2, -2, -3, 2]",Congratulamini mihi,Bassus,45,1.0,46,3.0,352.0,364.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","45-46/5/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
358,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Superius 1,46,4.0,48,1.5,366.0,377.0,"[2.0, 4.0, 2.0, 2.0, 1.0, 1.0]","46-48/1/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
359,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Superius 2,14,4.5,16,1.0,111.0,120.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 4.0]","14-16/2/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
360,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Superius 2,47,4.0,49,1.5,374.0,385.0,"[2.0, 4.0, 2.0, 2.0, 1.0, 1.0]","47-49/2/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
361,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Superius 2,79,2.5,80,2.0,627.0,634.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","79-80/2/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
362,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Altus,61,2.0,62,2.0,482.0,490.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","61-62/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
363,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Altus,69,3.75,70,3.0,549.5,556.0,"[0.5, 2.0, 2.0, 1.0, 1.0, 1.0]","69-70/3/@3.75-end,@start-3.0",File must be a crim url to have a valid EMA url
364,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Altus,137,2.0,138,2.0,1090.0,1098.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","137-138/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
365,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Altus,145,3.75,146,3.0,1157.5,1164.0,"[0.5, 2.0, 2.0, 1.0, 1.0, 1.0]","145-146/3/@3.75-end,@start-3.0",File must be a crim url to have a valid EMA url
366,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Tenor,22,4.5,24,1.0,175.0,184.0,"[1.0, 2.0, 3.0, 1.0, 2.0, 2.0]","22-24/4/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
367,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Tenor,69,1.5,70,2.0,545.0,554.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0]","69-70/4/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
368,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Tenor,118,4.0,120,1.0,942.0,952.0,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","118-120/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
369,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Tenor,145,1.5,146,2.0,1153.0,1162.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0]","145-146/4/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
370,"[2, -2, -3, 2, 2]","[2, -2, -3, 2, 2]",Congratulamini mihi,Bassus,37,3.5,38,4.0,293.0,302.0,"[1.0, 3.0, 1.0, 2.0, 2.0, 2.0]","37-38/5/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
371,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Superius 1,47,1.0,48,2.0,368.0,378.0,"[4.0, 2.0, 2.0, 1.0, 1.0, 1.0]","47-48/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
372,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Superius 2,48,1.0,49,2.0,376.0,386.0,"[4.0, 2.0, 2.0, 1.0, 1.0, 1.0]","48-49/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
373,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Altus,22,2.0,23,1.5,170.0,177.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","22-23/3/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
374,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Altus,69,4.0,70,3.5,550.0,557.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","69-70/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
375,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Altus,145,4.0,146,3.5,1158.0,1165.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","145-146/3/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
376,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Tenor,33,4.0,35,1.0,262.0,272.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","33-35/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
377,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Tenor,69,2.0,70,2.5,546.0,555.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","69-70/4/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
378,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Tenor,119,1.0,120,1.5,944.0,953.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","119-120/4/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
379,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Tenor,131,2.0,132,3.0,1042.0,1052.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","131-132/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
380,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Tenor,145,2.0,146,2.5,1154.0,1163.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","145-146/4/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
381,"[-2, -3, 2, 2, 2]","[-2, -3, 2, 2, 2]",Congratulamini mihi,Bassus,35,4.0,37,1.0,278.0,288.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","35-37/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
382,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,47,3.0,48,2.5,372.0,379.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","47-48/1/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
383,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,48,3.0,49,2.5,380.0,387.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","48-49/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
384,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,119,1.0,119,4.0,944.0,950.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","119-119/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
385,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Altus,22,3.5,23,2.0,173.0,178.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","22-23/3/@3.5-end,@start-2.0",File must be a crim url to have a valid EMA url
386,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Altus,35,1.0,36,1.0,272.0,280.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","35-36/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
387,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Altus,70,1.0,70,4.0,552.0,558.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","70-70/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
388,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Altus,146,1.0,146,4.0,1160.0,1166.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","146-146/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
389,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Tenor,69,3.0,70,3.0,548.0,556.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","69-70/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
390,"[-3, 2, 2, 2, 2]","[-3, 2, 2, 2, 2]",Congratulamini mihi,Tenor,119,3.0,120,2.0,948.0,954.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","119-120/4/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
