,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url,sum_durs
193,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],121,2.5,123,4.5,1027.0,1039.0,"[1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","121-123/1/@2.5-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-123/1/@2.5-end,@start-end,@start-4.5",13.0
194,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,116,4.5,118,2.5,991.0,1003.0,"[1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","116-118/3/@4.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/3/@4.5-end,@start-end,@start-2.5",13.0
195,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,124,4.5,126,2.5,1055.0,1067.0,"[1.0, 4.0, 2.0, 4.0, 1.0, 1.0]","124-126/3/@4.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/3/@4.5-end,@start-end,@start-2.5",13.0
196,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],114,3.0,115,1.0,964.0,976.0,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","114-115/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-115/1/@3.0-end,@start-1.0",16.0
197,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],122,3.0,123,1.0,1028.0,1040.0,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","122-123/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-123/1/@3.0-end,@start-1.0",16.0
198,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,117,1.0,118,3.0,992.0,1004.0,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","117-118/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/3/@1.0-end,@start-3.0",16.0
199,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,125,1.0,126,3.0,1056.0,1068.0,"[4.0, 2.0, 4.0, 1.0, 1.0, 4.0]","125-126/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-126/3/@1.0-end,@start-3.0",16.0
200,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,1.0,116,3.0,968.0,980.0,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","114-116/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/1/@1.0-end,@start-end,@start-3.0",20.0
201,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,1.0,124,3.0,1032.0,1044.0,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","122-124/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/1/@1.0-end,@start-end,@start-3.0",20.0
202,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,3.0,119,1.0,996.0,1008.0,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","117-119/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/3/@3.0-end,@start-end,@start-1.0",20.0
203,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,3.0,127,1.0,1060.0,1072.0,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","125-127/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/125-127/3/@3.0-end,@start-end,@start-1.0",20.0
204,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,27,3.0,29,1.0,212.0,224.0,"[3.0, 1.0, 1.0, 1.0, 6.0, 2.0]","27-29/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-29/2/@3.0-end,@start-end,@start-1.0",14.0
205,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,69,1.0,70,3.0,544.0,556.0,"[3.0, 1.0, 4.0, 3.0, 1.0, 2.0]","69-70/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/69-70/2/@1.0-end,@start-3.0",14.0
206,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,84,1.0,85,3.0,664.0,676.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","84-85/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/2/@1.0-end,@start-3.0",14.0
207,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,131,2.0,133,3.0,1106.0,1116.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","131-133/2/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-133/2/@2.0-end,@start-end,@start-3.0",12.0
208,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,135,4.0,136,1.0,1134.0,1144.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","135-136/2/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-136/2/@4.0-end,@start-1.0",14.0
209,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2.0,219.0,226.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0",9.0
210,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Bassus,129,3.0,131,2.5,1092.0,1107.0,"[4.0, 3.0, 1.0, 4.0, 3.0, 1.0]","129-131/4/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/129-131/4/@3.0-end,@start-end,@start-2.5",16.0
211,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,32,3.0,34,3.0,252.0,268.0,"[4.0, 4.0, 2.0, 4.0, 2.0, 4.0]","32-34/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@3.0-end,@start-end,@start-3.0",20.0
212,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3.0,117,4.0,980.0,990.0,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0",11.0
213,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3.0,125,4.0,1044.0,1054.0,"[2.0, 4.0, 2.0, 1.0, 1.0, 1.0]","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0",11.0
214,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Bassus,36,3.0,38,3.0,284.0,300.0,"[4.0, 4.0, 2.0, 4.0, 2.0, 4.0]","36-38/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@3.0-end,@start-end,@start-3.0",20.0
215,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4.0,51,2.0,390.0,402.0,"[4.0, 3.0, 1.0, 2.0, 2.0, 3.0]","49-51/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/3/@4.0-end,@start-end,@start-2.0",15.0
216,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1.0,52,2.0,400.0,410.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","51-52/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@1.0-end,@start-2.0",12.0
217,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3.0,51,1.0,388.0,400.0,"[4.0, 3.0, 1.0, 2.0, 2.0, 3.0]","49-51/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/4/@3.0-end,@start-end,@start-1.0",15.0
218,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4.0,52,1.0,398.0,408.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","50-52/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-52/4/@4.0-end,@start-end,@start-1.0",12.0
