Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Gloria,Altus,75,76,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0, 1.0]","75-76/2/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/75-76/2/@2.0-end,@start-4.0"
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Gloria,Altus,83,84,"[1.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0]","83-84/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/83-84/2/@4.0-end,@start-4.5"
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Credo,Sup[erius],39,40,"[2.0, 2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","39-40/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/39-40/1/@1.0-end,@start-4.0"
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Credo,Sup[erius],155,157,"[1.0, 1.0, 4.0, 2.0, 2.0, 2.0, 4.0]","155-157/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/155-157/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Credo,Sup[erius],269,271,"[8.0, 4.0, 3.0, 1.0, 6.0, 1.0, 1.0]","269-271/1/@1.0-end,@start-end,@start-3.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/269-271/1/@1.0-end,@start-end,@start-3.75"
"[-2, -2, -2, 4, -2, -2]","[-2, -2, -2, 4, -2, -2]",Missa Ave Maria - Credo,Tenor,32,34,"[4.0, 1.0, 1.0, 2.0, 4.0, 3.0, 1.0]","32-34/3/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/32-34/3/@2.0-end,@start-end,@start-1.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",None,Superius,87,88,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","87-88/1/@1.0-end,@start-1.25","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/87-88/1/@1.0-end,@start-1.25"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",None,Superius,31,33,"[2.0, 4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","31-33/1/@2.0-end,@start-end,@start-10.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/31-33/1/@2.0-end,@start-end,@start-10.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",None,Tenor,31,33,"[2.0, 4.0, 2.0, 2.0, 2.0, 2.0, 4.0]","31-33/3/@2.0-end,@start-end,@start-9.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/31-33/3/@2.0-end,@start-end,@start-9.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Kyrie,[Superius],52,54,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","52-54/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/52-54/1/@4.0-end,@start-end,@start-3.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Kyrie,[Superius],57,59,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0, 8.0]","57-59/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_1.mei/57-59/1/@4.0-end,@start-end,@start-3.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Credo,[Superius],85,86,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","85-86/1/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/85-86/1/@4.0-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[Superius],98,100,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0, 3.0]","98-100/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/98-100/1/@2.0-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Sanctus,I. Tenor,9,10,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","9-10/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/9-10/3/@2.0-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Vidi speciosam - Sanctus,[II. Tenor],95,97,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0, 3.0]","95-97/4/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/95-97/4/@2.0-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa O gente brunette,[Superius],35,37,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 2.0]","35-37/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/35-37/1/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa O gente brunette,[Superius],128,130,"[1.0, 1.0, 2.0, 4.0, 2.0, 2.0, 2.0]","128-130/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/128-130/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa O gente brunette,[Superius],133,134,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","133-134/1/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/133-134/1/@2.0-end,@start-2.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa O gente brunette,[Superius],134,135,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 2.0]","134-135/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/134-135/1/@2.0-end,@start-4.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa O gente brunette,[Tenor],134,135,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","134-135/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/134-135/3/@2.0-end,@start-2.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",None,Contratenor,23,25,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","23-25/3/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/23-25/3/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Superius],46,47,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","46-47/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/46-47/1/@1.0-end,@start-1.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Tenor],45,46,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","45-46/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/45-46/3/@4.0-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],40,41,"[1.0, 2.0, 2.0, 3.0, 1.0, 3.0, 1.0]","40-41/2/@1.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/40-41/2/@1.5-end,@start-3.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],55,57,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","55-57/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/55-57/2/@3.0-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Contratenor],195,196,"[3.0, 1.0, 2.0, 2.0, 3.0, 0.5, 0.5]","195-196/2/@1.0-end,@start-2.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/195-196/2/@1.0-end,@start-2.75"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Tenor],39,40,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","39-40/3/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/39-40/3/@4.0-end,@start-4.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Tenor],81,83,"[1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","81-83/3/@3.5-end,@start-end,@start-9.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/81-83/3/@3.5-end,@start-end,@start-9.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae,[Tenor],218,219,"[1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","218-219/3/@1.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/218-219/3/@1.5-end,@start-2.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae - Credo,[Contratenor],122,123,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","122-123/2/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/122-123/2/@3.0-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Superius],40,42,"[4.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","40-42/1/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/40-42/1/@2.0-end,@start-end,@start-1.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Virginis Mariae - Agnus Dei,[Tenor],23,25,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","23-25/4/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/23-25/4/@3.5-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Gloria,Altus,25,27,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","25-27/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/25-27/2/@3.0-end,@start-end,@start-2.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Gloria,Altus,75,76,"[1.0, 1.0, 1.0, 4.0, 4.0, 1.0, 1.0]","75-76/2/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/75-76/2/@2.5-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Gloria,Altus,83,85,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0]","83-85/2/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/83-85/2/@4.5-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],39,40,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","39-40/1/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/39-40/1/@2.0-end,@start-4.5"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],155,157,"[1.0, 4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","155-157/1/@4.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/155-157/1/@4.5-end,@start-end,@start-4.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],165,167,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","165-167/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/165-167/1/@2.0-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, -2, -2]","[-2, -2, 4, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],83,84,"[6.0, 2.0, 4.0, 6.0, 1.0, 1.0, 4.0]","83-84/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/83-84/1/@3.0-end,@start-2.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",None,Superius,88,89,"[1.0, 1.0, 1.0, 4.0, 2.0, 1.0, 1.0]","88-89/1/@2.75-end,@start-1.25","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/88-89/1/@2.75-end,@start-1.25"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa O gente brunette,[Tenor],81,82,"[1.0, 1.0, 1.0, 4.0, 2.0, 1.0, 1.0]","81-82/3/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/81-82/3/@2.5-end,@start-3.5"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Virginis Mariae,[Tenor],38,39,"[2.0, 2.0, 2.0, 4.0, 2.0, 1.0, 1.0]","38-39/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/38-39/3/@1.0-end,@start-3.5"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Virginis Mariae - Agnus Dei,[Tenor],24,27,"[2.0, 4.0, 4.0, 2.0, 2.0, 4.0, 4.0]","24-27/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_5.mei/24-27/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Kyrie,Sup[erius],6,8,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","6-8/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/6-8/1/@1.0-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Kyrie,Altus,3,5,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","3-5/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/3-5/2/@3.0-end,@start-end,@start-4.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Gloria,Sup[erius],6,8,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","6-8/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/6-8/1/@1.0-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Gloria,Altus,3,5,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","3-5/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/3-5/2/@3.0-end,@start-end,@start-4.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Sanctus,Sup[erius],6,8,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","6-8/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/6-8/1/@1.0-end,@start-end,@start-2.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Sanctus,Altus,3,5,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0, 1.0]","3-5/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/3-5/2/@3.0-end,@start-end,@start-4.0"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],31,33,"[6.0, 1.0, 1.0, 4.0, 2.0, 3.0, 1.0]","31-33/1/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/31-33/1/@1.0-end,@start-end,@start-1.5"
"[-2, -2, 4, -2, 2, -2]","[-2, -2, 4, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Tenor,22,24,"[6.0, 1.0, 1.0, 4.0, 2.0, 3.0, 1.0]","22-24/3/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/22-24/3/@1.0-end,@start-end,@start-1.5"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",None,Contratenor,32,34,"[4.0, 2.0, 2.0, 3.0, 1.0, 2.0, 4.0]","32-34/2/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/32-34/2/@2.0-end,@start-end,@start-3.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",None,Primus Tenor,24,25,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","24-25/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/24-25/4/@2.0-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Superius],56,59,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","56-59/1/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/56-59/1/@1.0-end,@start-end,@start-end,@start-1.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Superius],100,102,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","100-102/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/100-102/1/@3.0-end,@start-end,@start-2.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],54,55,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","54-55/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/54-55/2/@1.0-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],101,102,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","101-102/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/101-102/2/@1.0-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],55,56,"[4.0, 2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","55-56/3/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/55-56/3/@1.0-end,@start-4.5"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],120,122,"[4.0, 4.0, 4.0, 2.0, 2.0, 3.0, 1.0]","120-122/3/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/120-122/3/@1.0-end,@start-end,@start-2.5"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],201,204,"[12.0, 12.0, 4.0, 4.0, 4.0, 4.0, 4.0]","201-204/3/@2.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/201-204/3/@2.0-end,@start-end,@start-end,@start-3.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Virginis Mariae - Credo,[Tenor],214,216,"[4.0, 4.0, 4.0, 2.0, 2.0, 2.0, 2.0]","214-216/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/214-216/3/@3.0-end,@start-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Gloria,Sup[erius],154,156,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","154-156/1/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/154-156/1/@2.0-end,@start-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Gloria,Sup[erius],156,157,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","156-157/1/@4.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/156-157/1/@4.0-end,@start-2.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Gloria,Tenor,134,136,"[4.0, 4.0, 4.0, 2.0, 3.0, 1.0, 1.0]","134-136/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/134-136/3/@3.0-end,@start-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Gloria,Bassus,154,156,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","154-156/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/154-156/4/@4.0-end,@start-end,@start-2.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Gloria,Bassus,156,157,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","156-157/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/156-157/4/@2.0-end,@start-4.0"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Credo,Sup[erius],214,216,"[6.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","214-216/1/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/214-216/1/@3.0-end,@start-end,@start-3.5"
"[-2, -3, 2, -3, 2, 2]","[-2, -3, 2, -3, 2, 2]",Missa Ave Maria - Credo,Tenor,185,186,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","185-186/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/185-186/3/@2.0-end,@start-4.0"
