Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",O gente brunette,Tenor,22,23,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","22-23/3/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/22-23/3/@4.0-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,22,24,"[2.0, 4.0, 4.0, 1.0, 1.0, 2.0]","22-24/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/22-24/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,40,41,"[2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","40-41/1/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/40-41/1/@3.0-end,@start-4.5"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,47,48,"[4.0, 3.0, 1.0, 1.0, 1.0, 4.0]","47-48/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/47-48/1/@1.0-end,@start-2.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,198,199,"[2.0, 4.0, 4.0, 2.0, 2.0, 3.0]","198-199/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/198-199/1/@1.0-end,@start-4.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,224,226,"[1.0, 2.0, 4.0, 4.0, 2.0, 12.0]","224-226/1/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/224-226/1/@2.5-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,245,246,"[0.5, 0.5, 0.5, 0.5, 4.0, 8.0]","245-246/1/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/245-246/1/@2.0-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Superius,271,272,"[3.0, 1.0, 6.0, 1.0, 1.0, 4.0]","271-272/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/271-272/1/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,228,230,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","228-230/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/228-230/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,230,231,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","230-231/2/@3.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/230-231/2/@3.0-end,@start-1.5"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,232,233,"[3.0, 0.5, 0.5, 2.0, 2.0, 4.0]","232-233/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/232-233/2/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,Contratenor,258,258,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","258-258/2/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-258/2/@1.5-end,@start-4.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,84,85,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","84-85/3/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/84-85/3/@3.0-end,@start-4.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,94,96,"[3.0, 1.0, 2.0, 2.0, 2.0, 4.0]","94-96/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/94-96/3/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,104,105,"[4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","104-105/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/104-105/3/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,140,141,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","140-141/3/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/140-141/3/@2.0-end,@start-2.5"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,166,167,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","166-167/3/@2.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/166-167/3/@2.5-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,228,230,"[4.0, 3.0, 1.0, 2.0, 2.0, 3.0]","228-230/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/228-230/3/@1.0-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,234,235,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","234-235/3/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/234-235/3/@2.0-end,@start-2.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,PrimusTenor,269,272,"[4.0, 1.0, 1.0, 4.0, 8.0, 8.0]","269-272/3/@2.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/269-272/3/@2.0-end,@start-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,124,125,"[3.0, 1.0, 1.0, 1.0, 4.0, 3.0]","124-125/4/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/124-125/4/@3.0-end,@start-4.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,134,135,"[3.0, 1.0, 2.0, 4.0, 2.0, 8.0]","134-135/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/134-135/4/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,167,168,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","167-168/4/@4.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/167-168/4/@4.5-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,SecundusTenor,258,259,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","258-259/4/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-259/4/@4.0-end,@start-4.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],27,29,"[8.0, 6.0, 2.0, 2.0, 2.0, 4.0]","27-29/5/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/27-29/5/@1.0-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],125,126,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","125-126/5/@3.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/125-126/5/@3.0-end,@start-1.5"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],132,135,"[4.0, 2.0, 4.0, 6.0, 2.0, 2.0]","132-135/5/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/132-135/5/@4.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],136,137,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","136-137/5/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/136-137/5/@4.0-end,@start-4.5"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],154,156,"[2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","154-156/5/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/154-156/5/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Quare fremuerunt gentes,[Bassus],168,169,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","168-169/5/@4.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/168-169/5/@4.5-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,29,"[1.0, 1.0, 6.0, 2.0, 2.0, 4.0]","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,17,"[2.0, 4.0, 4.0, 6.0, 2.0, 8.0]","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,130,131,"[1.0, 4.0, 3.0, 1.0, 1.0, 1.0]","130-131/4/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/130-131/4/@2.5-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],11,12,"[1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","11-12/1/@4.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/11-12/1/@4.5-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],56,57,"[4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","56-57/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/56-57/1/@2.0-end,@start-2.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],59,60,"[6.0, 1.0, 1.0, 2.0, 2.0, 6.0]","59-60/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/59-60/1/@1.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],62,63,"[1.0, 4.0, 3.0, 1.0, 1.0, 1.0]","62-63/1/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/62-63/1/@2.5-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],70,71,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","70-71/1/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-71/1/@4.0-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],71,73,"[4.0, 1.0, 1.0, 2.0, 2.0, 3.0]","71-73/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/71-73/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],87,87,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-87/1/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-87/1/@1.5-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Altus,53,54,"[4.0, 1.0, 1.0, 1.0, 1.0, 4.0]","53-54/2/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/53-54/2/@4.0-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Altus,61,63,"[4.0, 8.0, 3.0, 1.0, 1.0, 1.0]","61-63/2/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-63/2/@3.0-end,@start-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Altus,71,72,"[2.0, 1.0, 1.0, 2.0, 2.0, 2.0]","71-72/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/71-72/2/@3.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Altus,84,85,"[1.0, 1.0, 1.0, 2.0, 2.0, 4.0]","84-85/2/@1.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/84-85/2/@1.5-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Altus,87,87,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-87/2/@1.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-87/2/@1.5-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Tenor,10,12,"[6.0, 1.0, 1.0, 4.0, 4.0, 4.0]","10-12/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/10-12/3/@1.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Superius,58,59,"[2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","58-59/1/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/58-59/1/@1.0-end,@start-1.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Superius,63,64,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","63-64/1/@4.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/63-64/1/@4.5-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Superius,101,102,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","101-102/1/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/101-102/1/@4.0-end,@start-4.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Superius,108,109,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","108-109/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/108-109/1/@3.0-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,48,49,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","48-49/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/48-49/2/@3.0-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,57,57,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","57-57/2/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/57-57/2/@1.0-end,@start-4.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,76,77,"[3.0, 0.5, 0.5, 1.0, 1.0, 1.0]","76-77/2/@4.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/76-77/2/@4.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,102,103,"[4.0, 2.0, 3.0, 1.0, 2.0, 4.0]","102-103/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/102-103/2/@1.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,118,119,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","118-119/2/@4.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/118-119/2/@4.5-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,Contratenor,119,120,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","119-120/2/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/119-120/2/@4.0-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,PrimusTenor,93,94,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","93-94/3/@4.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/93-94/3/@4.0-end,@start-3.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,SecundusTenor,43,45,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","43-45/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/43-45/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Vidi speciosam,SecundusTenor,82,83,"[0.5, 1.0, 1.0, 1.0, 1.0, 2.0]","82-83/4/@4.75-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/82-83/4/@4.75-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,Superius,48,49,"[4.0, 4.0, 2.0, 1.0, 1.0, 1.0]","48-49/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/48-49/1/@2.0-end,@start-4.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,Contratenor,5,7,"[1.0, 1.0, 1.0, 4.0, 4.0, 2.0]","5-7/2/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/5-7/2/@3.5-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,Contratenor,13,14,"[3.0, 0.5, 0.5, 3.0, 1.0, 4.0]","13-14/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/13-14/2/@1.0-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,Contratenor,28,29,"[1.0, 2.0, 2.0, 2.0, 2.0, 6.0]","28-29/2/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/28-29/2/@2.5-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,PrimusTenor,229,230,"[1.0, 2.0, 2.0, 3.0, 1.0, 4.0]","229-230/3/@4.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/229-230/3/@4.5-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,19,21,"[2.0, 4.0, 2.0, 6.0, 2.0, 2.0]","19-21/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/19-21/4/@1.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,137,138,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","137-138/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/137-138/4/@3.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,160,162,"[2.0, 4.0, 2.0, 6.0, 2.0, 4.0]","160-162/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/160-162/4/@1.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,214,215,"[2.0, 1.0, 1.0, 2.0, 2.0, 8.0]","214-215/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/214-215/4/@3.0-end,@start-3.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,232,233,"[4.0, 2.0, 2.0, 3.0, 1.0, 4.0]","232-233/4/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/232-233/4/@3.0-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,SecundusTenor,258,259,"[1.0, 1.0, 4.0, 2.0, 2.0, 2.0]","258-259/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-259/4/@1.0-end,@start-2.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,[Bassus],99,101,"[6.0, 1.0, 1.0, 2.0, 2.0, 2.0]","99-101/5/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/99-101/5/@3.0-end,@start-end,@start-1.0"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,[Bassus],125,126,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","125-126/5/@4.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/125-126/5/@4.0-end,@start-2.5"
"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Quare fremuerunt gentes,[Bassus],133,135,"[4.0, 6.0, 2.0, 2.0, 2.0, 4.0]","133-135/5/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/133-135/5/@3.0-end,@start-end,@start-3.0"
"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Ave Maria,Altus,28,30,"[1.0, 6.0, 2.0, 2.0, 4.0, 8.0]","28-30/2/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/28-30/2/@1.5-end,@start-end,@start-1.0"
