,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
837,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1.0,91,4.0,712.0,726.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
838,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1.0,117,4.0,984.0,998.0,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0"
839,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,124,1.0,125,4.0,1048.0,1062.0,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","124-125/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/3/@1.0-end,@start-4.0"
840,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1.0,16,4.0,104.0,126.0,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
841,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,130,1.0,131,3.0,1096.0,1108.0,"(3.0, 1.0, 4.0, 3.0, 1.0, 1.0)","130-131/4/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@1.0-end,@start-3.0"
842,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,138,2.0,139,2.0,1162.0,1170.0,"(3.0, 1.0, 1.0, 1.0, 2.0, 2.0)","138-139/4/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/138-139/4/@2.0-end,@start-2.0"
843,"(2, 1, -3, 1, 2)","[2, 2, -3, 1, 2]",Ave Maria,Altus,70,2.5,71,4.0,555.0,566.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 3.0)","70-71/2/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-71/2/@2.5-end,@start-4.0"
844,"(2, 1, -3, 1, 2)","[2, 1, -3, 1, 2]",Ave Maria,Altus,101,3.0,104,1.0,836.0,864.0,"(4.0, 8.0, 4.0, 8.0, 4.0, 8.0)","101-104/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/101-104/2/@3.0-end,@start-end,@start-end,@start-1.0"
845,"(1, -3, 1, 2, -4)","[1, -3, 1, 2, -4]",Ave Maria,Altus,102,1.0,104,3.0,840.0,872.0,"(8.0, 4.0, 8.0, 4.0, 8.0, 4.0)","102-104/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/102-104/2/@1.0-end,@start-end,@start-3.0"
846,"(1, -3, 1, 2, -4)","[1, -3, 1, 2, -3]",Ave Maria,Bassus,105,2.0,107,3.0,880.0,908.0,"(8.0, 4.0, 8.0, 4.0, 4.0, 4.0)","105-107/4/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/4/@2.0-end,@start-end,@start-3.0"
847,"(-3, 1, 2, -4, 2)","[-3, 1, 2, -4, 2]",Ave Maria,Altus,102,3.0,105,1.0,848.0,876.0,"(4.0, 8.0, 4.0, 8.0, 4.0, 8.0)","102-105/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/102-105/2/@3.0-end,@start-end,@start-end,@start-1.0"
848,"(-3, 1, 2, -4, 2)","[-3, 1, 2, -3, 2]",Ave Maria,Bassus,105,1.0,107,1.0,888.0,912.0,"(4.0, 8.0, 4.0, 4.0, 4.0, 4.0)","105-107/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/4/@1.0-end,@start-end,@start-1.0"
849,"(2, 3, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195.0,211.0,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
850,"(2, 3, 2, -2, -2)","[2, 3, 2, -2, -2]",Ave Maria,Altus,104,3.0,106,3.0,872.0,896.0,"(4.0, 8.0, 4.0, 6.0, 2.0, 2.0)","104-106/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-106/2/@3.0-end,@start-end,@start-3.0"
851,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395.0,403.0,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
852,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4.0,403.0,414.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
853,"(3, 2, -2, -2, -2)","[3, 2, -2, -2, -2]",Ave Maria,Altus,105,1.0,106,3.5,876.0,898.0,"(8.0, 4.0, 6.0, 2.0, 2.0, 2.0)","105-106/2/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-106/2/@1.0-end,@start-3.5"
854,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Altus,134,2.0,135,2.5,1130.0,1139.0,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","134-135/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@2.0-end,@start-2.5"
855,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4.0,723.0,734.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
856,"(-2, -2, -3, 2, -3)","[-2, -2, -3, 2, -3]",Ave Maria,Altus,106,3.0,108,1.0,896.0,912.0,"(2.0, 2.0, 4.0, 4.0, 4.0, 4.0)","106-108/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/2/@3.0-end,@start-end,@start-1.0"
857,"(-2, -2, -3, 2, -3)","[-2, -2, -2, 2, -3]",Ave Maria,Altus,132,3.5,133,4.0,1109.0,1118.0,"(1.0, 1.0, 1.0, 4.0, 2.0, 2.0)","132-133/2/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/132-133/2/@3.5-end,@start-4.0"
858,"(-3, -2, 8, -3, -2)","[-3, -2, 8, -3, -2]",Ave Maria,Altus,107,3.0,110,4.0,908.0,934.0,"(4.0, 4.0, 8.0, 4.0, 6.0, 1.0)","107-110/2/@3.0-end,@start-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/107-110/2/@3.0-end,@start-end,@start-end,@start-4.0"
859,"(-3, -2, 8, -3, -2)","[-3, -2, 8, -2, -2]",Ave Maria,Tenor,26,1.0,28,3.0,200.0,220.0,"(8.0, 4.0, 4.0, 3.0, 1.0, 1.0)","26-28/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/26-28/3/@1.0-end,@start-end,@start-3.0"
860,"(-2, 8, -3, -2, -2)","[-2, 8, -3, -2, -2]",Ave Maria,Altus,108,1.0,110,4.5,912.0,935.0,"(4.0, 8.0, 4.0, 6.0, 1.0, 1.0)","108-110/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/108-110/2/@1.0-end,@start-end,@start-4.5"
861,"(-2, 8, -3, -2, -2)","[-2, 8, -2, -2, -2]",Ave Maria,Tenor,27,1.0,28,3.5,208.0,221.0,"(4.0, 4.0, 3.0, 1.0, 1.0, 1.0)","27-28/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/27-28/3/@1.0-end,@start-3.5"
862,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],41,3.0,44,1.0,324.0,344.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 4.0)","41-44/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/1/@3.0-end,@start-end,@start-end,@start-1.0"
863,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4.0,86,3.0,670.0,684.0,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
864,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,68,3.0,70,2.5,540.0,555.0,"(4.0, 3.0, 1.0, 4.0, 3.0, 1.0)","68-70/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/2/@3.0-end,@start-end,@start-2.5"
865,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,94,3.0,96,1.0,752.0,768.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","94-96/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/2/@3.0-end,@start-end,@start-1.0"
866,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,98,3.0,100,1.0,800.0,816.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","98-100/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/2/@3.0-end,@start-end,@start-1.0"
867,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,105,3.0,107,1.0,884.0,900.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 4.0)","105-107/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/2/@3.0-end,@start-end,@start-1.0"
868,"(1, -2, -2, -2, -2)","[1, -2, -2, -2, -2]",Ave Maria,Altus,111,1.0,113,4.5,944.0,959.0,"(4.0, 4.0, 4.0, 2.0, 1.0, 1.0)","111-113/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/111-113/2/@1.0-end,@start-end,@start-4.5"
869,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2.0,117,1.0,986.0,992.0,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
870,"(1, -2, -2, -2, -2)","[1, -2, -2, -2, -2]",Ave Maria,Altus,119,1.0,121,4.5,1008.0,1023.0,"(4.0, 4.0, 4.0, 2.0, 1.0, 1.0)","119-121/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/2/@1.0-end,@start-end,@start-4.5"
871,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2.0,125,1.0,1050.0,1056.0,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
872,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,135,3.0,136,3.0,1132.0,1140.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","135-136/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-136/2/@3.0-end,@start-3.0"
873,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,41,3.0,44,1.0,324.0,344.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 4.0)","41-44/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/3/@3.0-end,@start-end,@start-end,@start-1.0"
874,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1.0,75,1.0,584.0,592.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
875,"(1, -2, -2, -2, -2)","[1, -2, -2, -2, -2]",Ave Maria,Bassus,144,1.0,146,1.0,1208.0,1224.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 8.0)","144-146/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/144-146/4/@1.0-end,@start-end,@start-1.0"
876,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 6]",Ave Maria,[Superius],19,2.5,20,4.0,147.0,158.0,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","19-20/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@2.5-end,@start-4.0"
877,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,112,3.0,113,1.0,948.0,960.0,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","112-113/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-113/2/@3.0-end,@start-1.0"
878,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,120,3.0,121,1.0,1012.0,1024.0,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","120-121/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-121/2/@3.0-end,@start-1.0"
879,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 5]",Ave Maria,Bassus,89,1.0,90,4.0,704.0,718.0,"(6.0, 4.0, 1.0, 1.0, 2.0, 4.0)","89-90/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-90/4/@1.0-end,@start-4.0"
880,"(-2, -2, -2, 5, -8)","[-2, -2, -2, 5, -8]",Ave Maria,Altus,112,1.0,114,3.0,952.0,964.0,"(4.0, 2.0, 1.0, 1.0, 4.0, 8.0)","112-114/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/2/@1.0-end,@start-end,@start-3.0"
881,"(-2, -2, -2, 5, -8)","[-2, -2, -2, 5, -8]",Ave Maria,Altus,120,1.0,122,3.0,1016.0,1028.0,"(4.0, 2.0, 1.0, 1.0, 4.0, 8.0)","120-122/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/2/@1.0-end,@start-end,@start-3.0"
882,"(-2, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],65,1.0,67,2.5,512.0,531.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","65-67/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/65-67/1/@1.0-end,@start-end,@start-2.5"
883,"(-2, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,67,1.0,69,2.5,528.0,547.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","67-69/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/67-69/2/@1.0-end,@start-end,@start-2.5"
884,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Altus,127,2.0,129,4.0,1074.0,1086.0,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","127-129/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/127-129/2/@2.0-end,@start-end,@start-4.0"
885,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Tenor,50,2.0,51,3.5,394.0,405.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/3/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/3/@2.0-end,@start-3.5"
886,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -3]",Ave Maria,Tenor,51,2.0,52,3.0,402.0,412.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/3/@2.0-end,@start-3.0"
887,"(-2, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,68,1.0,70,2.5,536.0,555.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","68-70/3/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/3/@1.0-end,@start-end,@start-2.5"
888,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -2]",Ave Maria,Bassus,50,1.0,51,2.5,392.0,403.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/4/@1.0-end,@start-2.5"
889,"(-2, 2, -3, 2, -2)","[-2, 2, -3, 2, -3]",Ave Maria,Bassus,51,1.0,52,2.0,400.0,410.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 2.0)","51-52/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/4/@1.0-end,@start-2.0"
890,"(-2, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,70,1.0,72,2.5,552.0,571.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","70-72/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/70-72/4/@1.0-end,@start-end,@start-2.5"
891,"(-3, 2, -2, -2, 2)","[-2, 2, -2, -2, 2]",Ave Maria,[Superius],134,1.0,138,3.0,1128.0,1156.0,"(4.0, 6.0, 6.0, 6.0, 6.0, 4.0)","134-138/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-138/1/@1.0-end,@start-end,@start-end,@start-end,@start-3.0"
892,"(-3, 2, -2, -2, 2)","[-3, 2, -2, -2, 2]",Ave Maria,Altus,128,3.0,129,1.0,1076.0,1088.0,"(2.0, 4.0, 4.0, 1.0, 1.0, 4.0)","128-129/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/128-129/2/@3.0-end,@start-1.0"
893,"(-3, 2, -2, -2, 2)","[-2, 2, -2, -2, 2]",Ave Maria,Tenor,137,3.0,141,1.0,1156.0,1184.0,"(4.0, 6.0, 6.0, 6.0, 6.0, 8.0)","137-141/3/@3.0-end,@start-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/137-141/3/@3.0-end,@start-end,@start-end,@start-end,@start-1.0"
894,"(-2, -2, 4, -2, 2)","[-2, -2, 5, -2, 2]",Ave Maria,Altus,72,2.0,74,1.0,570.0,584.0,"(4.0, 1.0, 1.0, 4.0, 4.0, 4.0)","72-74/2/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-74/2/@2.0-end,@start-end,@start-1.0"
895,"(-2, -2, 4, -2, 2)","[-2, -2, 4, -2, 2]",Ave Maria,Altus,130,4.0,131,1.0,1094.0,1104.0,"(4.0, 1.0, 1.0, 3.0, 1.0, 2.0)","130-131/2/@4.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/2/@4.0-end,@start-1.0"
896,"(-2, 4, -2, 2, -3)","[-2, 5, -2, 2, -3]",Ave Maria,Altus,72,4.0,74,3.0,574.0,588.0,"(1.0, 1.0, 4.0, 4.0, 4.0, 4.0)","72-74/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-74/2/@4.0-end,@start-end,@start-3.0"
897,"(-2, 4, -2, 2, -3)","[-2, 4, -2, 2, -3]",Ave Maria,Altus,130,2.0,131,2.0,1098.0,1106.0,"(1.0, 1.0, 3.0, 1.0, 2.0, 3.0)","130-131/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/2/@2.0-end,@start-2.0"
898,"(4, -2, 2, -3, -2)","[5, -2, 2, -3, -2]",Ave Maria,Altus,72,4.5,75,1.0,575.0,592.0,"(1.0, 4.0, 4.0, 4.0, 4.0, 8.0)","72-75/2/@4.5-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/72-75/2/@4.5-end,@start-end,@start-end,@start-1.0"
899,"(4, -2, 2, -3, -2)","[4, -2, 2, -3, -2]",Ave Maria,Altus,130,2.5,132,3.5,1099.0,1109.0,"(1.0, 3.0, 1.0, 2.0, 3.0, 1.0)","130-132/2/@2.5-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-132/2/@2.5-end,@start-end,@start-3.5"
900,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,[Superius],8,1.0,10,2.0,56.0,74.0,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","8-10/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/8-10/1/@1.0-end,@start-end,@start-2.0"
901,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,Altus,10,1.0,12,2.5,72.0,91.0,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","10-12/2/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@1.0-end,@start-end,@start-2.5"
902,"(-2, -2, -2, 2, -3)","[-2, -2, -3, 2, -3]",Ave Maria,Altus,106,3.0,108,1.0,896.0,912.0,"(2.0, 2.0, 4.0, 4.0, 4.0, 4.0)","106-108/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/2/@3.0-end,@start-end,@start-1.0"
