,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
563,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],114,3,115,1,964,976,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","114-115/1/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-115/1/@3.0-end,@start-1.0"
129,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1,116,4.5,968,991,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","114-116/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/3/@1.0-end,@start-end,@start-4.5"
156,"(2, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,1,116,3,968,980,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","114-116/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/1/@1.0-end,@start-end,@start-3.0"
484,"(4, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,1,116,3,968,980,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","114-116/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/1/@1.0-end,@start-end,@start-3.0"
581,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,1,116,3,968,980,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","114-116/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/1/@1.0-end,@start-end,@start-3.0"
705,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1,116,4.5,968,991,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","114-116/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/3/@1.0-end,@start-end,@start-4.5"
1054,"(1, -2, -2, -3, 5)","[1, -2, -2, -3, 5]",Ave Maria,Bassus,114,3,117,1,972,992,"(4.0, 4.0, 4.0, 4.0, 4.0, 6.0)","114-117/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-117/4/@3.0-end,@start-end,@start-end,@start-1.0"
98,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,115,1,117,3.5,976,989,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","115-117/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/2/@1.0-end,@start-end,@start-3.5"
148,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1,117,1,976,992,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0"
305,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1,117,1,976,992,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0"
573,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1,117,1,976,992,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0"
638,"(2, 2, 2, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,115,1,117,3.5,976,989,"(4.0, 2.0, 4.0, 2.0, 1.0, 1.0)","115-117/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/2/@1.0-end,@start-end,@start-3.5"
1022,"(-2, -2, -2, 5, -2)","[-2, -2, -3, 5, -2]",Ave Maria,Bassus,115,1,117,4,976,998,"(4.0, 4.0, 4.0, 4.0, 6.0, 1.0)","115-117/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/4/@1.0-end,@start-end,@start-4.0"
1057,"(-2, -2, -3, 5, -2)","[-2, -2, -3, 5, -2]",Ave Maria,Bassus,115,1,117,4,976,998,"(4.0, 4.0, 4.0, 4.0, 6.0, 1.0)","115-117/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/4/@1.0-end,@start-end,@start-4.0"
126,"(1, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3,117,4,980,990,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
316,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3,117,3,980,996,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0"
358,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3,117,3,980,996,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0"
537,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3,117,3,980,996,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","115-117/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@3.0-end,@start-end,@start-3.0"
647,"(2, 2, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3,117,4,980,990,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
655,"(-2, -2, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,115,3,117,4.5,980,999,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","115-117/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/4/@3.0-end,@start-end,@start-4.5"
702,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3,117,4,980,990,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
1061,"(-2, -3, 5, -2, -2)","[-2, -3, 5, -2, -2]",Ave Maria,Bassus,115,3,117,4.5,980,999,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","115-117/4/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/4/@3.0-end,@start-end,@start-4.5"
143,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4,117,4.5,982,991,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5"
299,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4,117,4.5,982,991,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5"
569,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4,117,4.5,982,991,"(4.0, 2.0, 1.0, 1.0, 1.0, 1.0)","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5"
507,"(-2, -2, -2, 1, 4)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1,117,4,984,998,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0"
548,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1,117,4,984,998,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0"
801,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1,117,4,984,998,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0"
838,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,116,1,117,4,984,998,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","116-117/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/3/@1.0-end,@start-4.0"
1063,"(-3, 5, -2, -2, 2)","[-3, 5, -2, -2, 2]",Ave Maria,Bassus,116,1,118,1,984,1000,"(4.0, 4.0, 6.0, 1.0, 1.0, 2.0)","116-118/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/4/@1.0-end,@start-end,@start-1.0"
51,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2,117,1,986,992,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
163,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2,117,1,986,992,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
587,"(3, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2,117,1,986,992,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
869,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2,117,1,986,992,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
26,"(4, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,116,3,118,2,988,1002,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","116-118/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/4/@3.0-end,@start-end,@start-2.0"
1068,"(5, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,116,3,118,2,988,1002,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","116-118/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/4/@3.0-end,@start-end,@start-2.0"
553,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,116,4,118,2,990,1002,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","116-118/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/3/@4.0-end,@start-end,@start-2.0"
812,"(-2, -2, 2, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,116,4,118,2,990,1002,"(1.0, 1.0, 4.0, 2.0, 4.0, 1.0)","116-118/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/3/@4.0-end,@start-end,@start-2.0"
557,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,116,4.5,118,2.5,991,1003,"(1.0, 4.0, 2.0, 4.0, 1.0, 1.0)","116-118/3/@4.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/3/@4.5-end,@start-end,@start-2.5"
149,"(1, 2, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,117,1,118,3,992,1004,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","117-118/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/3/@1.0-end,@start-3.0"
339,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1,118,4,992,1006,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
481,"(1, 4, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,117,1,118,3,992,1004,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","117-118/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/3/@1.0-end,@start-3.0"
574,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,117,1,118,3,992,1004,"(4.0, 2.0, 4.0, 1.0, 1.0, 4.0)","117-118/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/3/@1.0-end,@start-3.0"
748,"(-2, -2, 2, 2, -3)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1,118,4,992,1006,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
814,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1,118,4,992,1006,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
911,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Bassus,117,1,118,4,992,1006,"(6.0, 1.0, 1.0, 2.0, 4.0, 2.0)","117-118/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-118/4/@1.0-end,@start-4.0"
170,"(2, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,3,119,1,996,1008,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","117-119/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/3/@3.0-end,@start-end,@start-1.0"
488,"(4, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,3,119,1,996,1008,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","117-119/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/3/@3.0-end,@start-end,@start-1.0"
593,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,3,119,1,996,1008,"(2.0, 4.0, 1.0, 1.0, 4.0, 8.0)","117-119/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/3/@3.0-end,@start-end,@start-1.0"
1003,"(-2, 2, 2, -2, 1)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,117,4,119,1,998,1008,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","117-119/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/4/@4.0-end,@start-end,@start-1.0"
1071,"(-2, 2, 2, -2, 2)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,117,4,119,1,998,1008,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","117-119/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/4/@4.0-end,@start-end,@start-1.0"
1087,"(-2, 2, 2, -3, 2)","[-2, 2, 2, -2, 2]",Ave Maria,Bassus,117,4,119,1,998,1008,"(1.0, 1.0, 2.0, 4.0, 2.0, 8.0)","117-119/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/117-119/4/@4.0-end,@start-end,@start-1.0"
122,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3,121,2.5,1004,1027,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","119-121/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/1/@3.0-end,@start-end,@start-2.5"
697,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3,121,2.5,1004,1027,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","119-121/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/1/@3.0-end,@start-end,@start-2.5"
164,"(2, -2, -2, -2, -2)","[1, -2, -2, -2, -2]",Ave Maria,Altus,119,1,121,4.5,1008,1023,"(4.0, 4.0, 4.0, 2.0, 1.0, 1.0)","119-121/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/2/@1.0-end,@start-end,@start-4.5"
870,"(1, -2, -2, -2, -2)","[1, -2, -2, -2, -2]",Ave Maria,Altus,119,1,121,4.5,1008,1023,"(4.0, 4.0, 4.0, 2.0, 1.0, 1.0)","119-121/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/2/@1.0-end,@start-end,@start-4.5"
75,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,120,3,121,1,1012,1024,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","120-121/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-121/2/@3.0-end,@start-1.0"
138,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3,122,3,1012,1028,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0"
293,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3,122,3,1012,1028,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0"
564,"(1, 3, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3,122,3,1012,1028,"(4.0, 4.0, 6.0, 1.0, 1.0, 4.0)","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0"
878,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 5]",Ave Maria,Altus,120,3,121,1,1012,1024,"(4.0, 4.0, 2.0, 1.0, 1.0, 4.0)","120-121/2/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-121/2/@3.0-end,@start-1.0"
312,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1,122,1,1016,1032,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0"
355,"(2, -3, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1,122,1,1016,1032,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0"
533,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1,122,1,1016,1032,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","120-122/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@1.0-end,@start-end,@start-1.0"
881,"(-2, -2, -2, 5, -8)","[-2, -2, -2, 5, -8]",Ave Maria,Altus,120,1,122,3,1016,1028,"(4.0, 2.0, 1.0, 1.0, 4.0, 8.0)","120-122/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/2/@1.0-end,@start-end,@start-3.0"
505,"(-2, -2, -2, 1, 4)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3,122,2,1020,1034,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","121-122/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-122/1/@3.0-end,@start-2.0"
543,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3,122,2,1020,1034,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","121-122/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-122/1/@3.0-end,@start-2.0"
795,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3,122,2,1020,1034,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","121-122/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-122/1/@3.0-end,@start-2.0"
831,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 1, 3]",Ave Maria,[Superius],121,3,122,2,1020,1034,"(6.0, 1.0, 1.0, 4.0, 2.0, 4.0)","121-122/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/121-122/1/@3.0-end,@start-2.0"
